ID,Target_AUC_07,Target_LogLoss_07,Target_AUC_90,Target_LogLoss_90,Target_AUC_120,Target_LogLoss_120
ID_TSHKZQ,0.5853926353149956,0.5853926353149956,0.5853926353149956,0.5853926353149956,0.5853926353149956,0.5853926353149956
ID_J9HE2F,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_K75RO0,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536
ID_MQVC73,0.6801612666862544,0.6801612666862544,0.6801612666862544,0.6801612666862544,0.6801612666862544,0.6801612666862544
ID_EC5EU1,0.43062649497121797,0.43062649497121797,0.43062649497121797,0.43062649497121797,0.43062649497121797,0.43062649497121797
ID_H3AA8Z,0.7239580542697521,0.7239580542697521,0.7239580542697521,0.7239580542697521,0.7239580542697521,0.7239580542697521
ID_GHO4TK,0.6477971874234013,0.6477971874234013,0.6477971874234013,0.6477971874234013,0.6477971874234013,0.6477971874234013
ID_TDMNA5,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_CVPNU3,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_R611EJ,0.5462826376562806,0.5462826376562806,0.5462826376562806,0.5462826376562806,0.5462826376562806,0.5462826376562806
ID_Z8D0VB,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624
ID_JY4BO2,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_J5S4F4,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133
ID_WN4LK3,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706
ID_9VRCT5,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624
ID_PVPBXR,0.3857953171307619,0.3857953171307619,0.3857953171307619,0.3857953171307619,0.3857953171307619,0.3857953171307619
ID_PM86AV,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_DWBYUR,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_AFVF6I,0.727125430208251,0.727125430208251,0.727125430208251,0.727125430208251,0.727125430208251,0.727125430208251
ID_RO4YCP,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_H0W8SL,0.6785138417253045,0.6785138417253045,0.6785138417253045,0.6785138417253045,0.6785138417253045,0.6785138417253045
ID_IHKKL3,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_XUPGBB,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984,0.6751159554730984
ID_O6TGM6,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_J483RR,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052,0.6693499622071052
ID_KNLFH7,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_OWK77E,0.7251417890808438,0.7251417890808438,0.7251417890808438,0.7251417890808438,0.7251417890808438,0.7251417890808438
ID_PNRS9U,0.3861143637782982,0.3861143637782982,0.3861143637782982,0.3861143637782982,0.3861143637782982,0.3861143637782982
ID_ZEHTOK,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_I0P41M,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133
ID_KOAG80,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_OCGDOQ,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_DEAWIP,0.730719182779192,0.730719182779192,0.730719182779192,0.730719182779192,0.730719182779192,0.730719182779192
ID_RJ1O00,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_Q4GB2P,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898
ID_IFTWNX,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_VDXIK9,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_I539R0,0.6724436789974059,0.6724436789974059,0.6724436789974059,0.6724436789974059,0.6724436789974059,0.6724436789974059
ID_E135L9,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624
ID_ASYLND,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_DIJG1N,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898
ID_ZZECYU,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_WUWTAA,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_YR3FRD,0.688416647371121,0.688416647371121,0.688416647371121,0.688416647371121,0.688416647371121,0.688416647371121
ID_8BVETA,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_FPH6P1,0.5508051454152973,0.5508051454152973,0.5508051454152973,0.5508051454152973,0.5508051454152973,0.5508051454152973
ID_AM6ZVS,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052,0.6229607830593052
ID_OY5O8C,0.45895174861548815,0.45895174861548815,0.45895174861548815,0.45895174861548815,0.45895174861548815,0.45895174861548815
ID_7ZGLTJ,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_5SEU4U,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898
ID_VN5SHS,0.6593499622071051,0.6593499622071051,0.6593499622071051,0.6593499622071051,0.6593499622071051,0.6593499622071051
ID_VLXAI0,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_J7JLCX,0.519754911880351,0.519754911880351,0.519754911880351,0.519754911880351,0.519754911880351,0.519754911880351
ID_WOS1JQ,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_2IEFI7,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_XXYXOK,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133,0.7257275132275133
ID_AVJDQB,0.37529411764705883,0.37529411764705883,0.37529411764705883,0.37529411764705883,0.37529411764705883,0.37529411764705883
ID_CISOW6,0.7218321810963204,0.7218321810963204,0.7218321810963204,0.7218321810963204,0.7218321810963204,0.7218321810963204
ID_HBYE94,0.7095238095238096,0.7095238095238096,0.7095238095238096,0.7095238095238096,0.7095238095238096,0.7095238095238096
ID_NRUZ8H,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_H3YAWT,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_QOCPST,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015,0.6781462585034015
ID_DSX63T,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_GA8TQ7,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133
ID_0HYY13,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133
ID_OEVLJV,0.6675907033777374,0.6675907033777374,0.6675907033777374,0.6675907033777374,0.6675907033777374,0.6675907033777374
ID_VA9ZIV,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_JV26LI,0.5462826376562806,0.5462826376562806,0.5462826376562806,0.5462826376562806,0.5462826376562806,0.5462826376562806
ID_YAK7KN,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_9VYP08,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_WSJCGO,0.6100307234560385,0.6100307234560385,0.6100307234560385,0.6100307234560385,0.6100307234560385,0.6100307234560385
ID_6VVDIN,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_4MRNSO,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_54M2YX,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_EGG55R,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_W5VM1N,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898
ID_RF7ARS,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133
ID_2P6MK4,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898
ID_K4YFTX,0.6957235885807315,0.6957235885807315,0.6957235885807315,0.6957235885807315,0.6957235885807315,0.6957235885807315
ID_C4BOLA,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133
ID_6MTRML,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_9JKC5Z,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_VFVLIT,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_BV1OSY,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133,0.7132275132275133
ID_YZVAH6,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536,0.378409215503536
ID_6Y938J,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_UDKM28,0.6683709804530046,0.6683709804530046,0.6683709804530046,0.6683709804530046,0.6683709804530046,0.6683709804530046
ID_WHTNOA,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898,0.5206833503470898
ID_NO8VXV,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_2VJ1V2,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_2SJ4L9,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706
ID_LD2IW5,0.6686224489795919,0.6686224489795919,0.6686224489795919,0.6686224489795919,0.6686224489795919,0.6686224489795919
ID_G5O5U1,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_FDAR0W,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624,0.5801036402021624
ID_Y4N9WL,0.5269112265273831,0.5269112265273831,0.5269112265273831,0.5269112265273831,0.5269112265273831,0.5269112265273831
ID_H3EYIX,0.55781579373331,0.55781579373331,0.55781579373331,0.55781579373331,0.55781579373331,0.55781579373331
ID_4Q7HV8,0.5269112265273831,0.5269112265273831,0.5269112265273831,0.5269112265273831,0.5269112265273831,0.5269112265273831
ID_5MIEK9,0.55781579373331,0.55781579373331,0.55781579373331,0.55781579373331,0.55781579373331,0.55781579373331
ID_7SSV7R,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_RIKIEG,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_U0RG3Q,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_Z9PNA3,0.5614386012819959,0.5614386012819959,0.5614386012819959,0.5614386012819959,0.5614386012819959,0.5614386012819959
ID_VMZKXJ,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_ZA449Y,0.7338281397658324,0.7338281397658324,0.7338281397658324,0.7338281397658324,0.7338281397658324,0.7338281397658324
ID_JMDIEH,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_1YUQN6,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402,0.4336781609195402
ID_WIKOOI,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_TL94KY,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496,0.5170051894275496
ID_T8RK0M,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_9QTR08,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706,0.34745606261999706
ID_PZVZ9L,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_OW1G1D,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_TYAUHN,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_M3HJO8,0.7521011396011396,0.7521011396011396,0.7521011396011396,0.7521011396011396,0.7521011396011396,0.7521011396011396
ID_GN9GED,0.7240530277785836,0.7240530277785836,0.7240530277785836,0.7240530277785836,0.7240530277785836,0.7240530277785836
ID_2SFUFT,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994,0.5302071598708994
ID_IIXVD9,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_7O9K84,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_NU8C9H,0.5628926353149956,0.5628926353149956,0.5628926353149956,0.5628926353149956,0.5628926353149956,0.5628926353149956
ID_6UKXVY,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254,0.33691684693372254
ID_EDVVN6,0.6286148408984353,0.6286148408984353,0.6286148408984353,0.6286148408984353,0.6286148408984353,0.6286148408984353
ID_QDW6R8,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_N002O9,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_TFV1ME,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_7Q3ZQE,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704,0.7328703703703704
ID_K0IMI4,0.48860692102928127,0.48860692102928127,0.48860692102928127,0.48860692102928127,0.48860692102928127,0.48860692102928127
ID_Y1MN3G,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622
ID_X5QO3H,0.6804890633493856,0.6804890633493856,0.6804890633493856,0.6804890633493856,0.6804890633493856,0.6804890633493856
ID_58YY4D,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051,0.6818499622071051
ID_SY120F,0.7324503034730119,0.7324503034730119,0.7324503034730119,0.7324503034730119,0.7324503034730119,0.7324503034730119
ID_RFYOWE,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
ID_7L8KYA,0.5533111538593048,0.5533111538593048,0.5533111538593048,0.5533111538593048,0.5533111538593048,0.5533111538593048
ID_822PRV,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_8GDU3K,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565,0.4873500170137565
ID_JPHAJO,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622,0.6664928193499622
ID_COB5J5,0.6780831132804026,0.6780831132804026,0.6780831132804026,0.6780831132804026,0.6780831132804026,0.6780831132804026
ID_7452XG,0.6781741548770484,0.6781741548770484,0.6781741548770484,0.6781741548770484,0.6781741548770484,0.6781741548770484
ID_LO69JV,0.6730099990957952,0.6730099990957952,0.6730099990957952,0.6730099990957952,0.6730099990957952,0.6730099990957952
ID_F3L40T,0.4264484311898105,0.4264484311898105,0.4264484311898105,0.4264484311898105,0.4264484311898105,0.4264484311898105
ID_SR16DA,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391,0.4325198597612391
